Name,Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Mary-Kate and Ashley: Sweet 16 - Licenced to Drive,GC,2003.0,Misc,Acclaim Entertainment,,,,,,
American Idol,GBA,2003.0,Misc,Codemasters,,,4.8,5.0,Mobius Entertainment,E
Taiko no Tatsujin: Waku Waku Anime Matsuri,PS2,2003.0,Misc,Namco Bandai Games,,,,,,
Midway Arcade Treasures,GC,2003.0,Misc,Midway Games,72.0,11.0,8.2,5.0,Midway,T
Ultimate Card Games,GBA,2003.0,Misc,Telegames,87.0,9.0,,,Cosmigo,E
Ultimate Brain Games,GBA,2003.0,Misc,Telegames,80.0,9.0,8.3,7.0,Cosmigo,E
Flipnic: Ultimate Pinball,PS2,2003.0,Misc,Ubisoft,64.0,28.0,8.1,12.0,SCEI,E
Activision Anthology,GBA,2003.0,Misc,Activision,79.0,13.0,tbd,,Aspyr,E
X2: Wolverine's Revenge,PS2,2003.0,Platform,Activision,58.0,24.0,7.2,13.0,GenePool,T
Frogger's Adventures: The Rescue,PS2,2003.0,Platform,Konami Digital Entertainment,59.0,12.0,8.5,6.0,Konami,E
Spyro: Attack of the Rhynocs,GBA,2003.0,Platform,Universal Interactive,72.0,13.0,7.5,15.0,Digital Eclipse,E
Rayman 3: Hoodlum Havoc,PS2,2003.0,Platform,Ubisoft,76.0,21.0,8.6,38.0,Ubisoft,E
Castlevania: Aria of Sorrow,GBA,2003.0,Platform,Konami Digital Entertainment,91.0,29.0,9.1,127.0,KCET,T
Vexx,PS2,2003.0,Platform,Acclaim Entertainment,63.0,20.0,7.6,11.0,Acclaim Studios Austin,T
Samurai Jack: The Amulet of Time,GBA,2003.0,Platform,Zoo Digital Publishing,63.0,13.0,tbd,,Virtucraft,T
X2: Wolverine's Revenge,XB,2003.0,Platform,Activision,58.0,27.0,6.4,9.0,GenePool,T
X2: Wolverine's Revenge,GBA,2003.0,Platform,Activision,72.0,8.0,7.2,5.0,Vicarious Visions,E
Looney Tunes: Back in Action,GBA,2003.0,Platform,Electronic Arts,47.0,7.0,tbd,,Warthog,E
Frogger's Adventures: The Rescue,GC,2003.0,Platform,Konami Digital Entertainment,61.0,4.0,tbd,,Konami,E
Rayman 3,GBA,2003.0,Platform,Ubisoft,83.0,21.0,7.8,8.0,Ubisoft,E
X2: Wolverine's Revenge,GC,2003.0,Platform,Activision,62.0,21.0,6.6,8.0,GenePool,T
Vexx,XB,2003.0,Platform,Acclaim Entertainment,70.0,21.0,8.5,10.0,Acclaim,T
Piglet's Big Game,PS2,2003.0,Platform,Gotham Games,,,tbd,,Doki Denki,E
I-Ninja,GC,2003.0,Platform,Namco Bandai Games,77.0,18.0,7.6,8.0,Argonaut Games,T
Futurama,PS2,2003.0,Platform,SCi,59.0,22.0,6.6,14.0,UDS,T
Rayman 3: Hoodlum Havoc,XB,2003.0,Platform,Ubisoft,75.0,13.0,7.9,8.0,Ubisoft,E
I-Ninja,XB,2003.0,Platform,Namco Bandai Games,75.0,18.0,8.4,8.0,Argonaut Games,T
Pitfall: The Lost Expedition,GBA,2003.0,Platform,Activision,66.0,13.0,tbd,,Torus Games,E
Rayman 3: Hoodlum Havoc,GC,2003.0,Platform,Ubisoft,77.0,24.0,8.3,21.0,Ubisoft Shanghai,E
Vexx,GC,2003.0,Platform,Acclaim Entertainment,71.0,22.0,7.3,6.0,Acclaim,T
Shaman King: Soul Fight,GC,2003.0,Platform,Namco Bandai Games,,,,,,
Piglet's Big Game,GC,2003.0,Platform,Gotham Games,70.0,4.0,8,5.0,Doki Denki,E
Futurama,XB,2003.0,Platform,SCi,58.0,21.0,6.9,14.0,UDS,T
Justice League: Chronicles,GBA,2003.0,Platform,Midway Games,43.0,7.0,tbd,,Full-Fat,E
Garfield: The Search for Pooky,GBA,2003.0,Platform,Game Factory,,,,,,
Rayman 3: Hoodlum Havoc,PC,2003.0,Platform,Ubisoft,74.0,8.0,8.3,70.0,Ubisoft,E
Ozzy & Drix,GBA,2003.0,Platform,Midway Games,,,,,,
The Lost Vikings,GBA,2003.0,Puzzle,Activision,75.0,16.0,9.1,15.0,Mass Media,E
Mojo!,XB,2003.0,Puzzle,DreamCatcher Interactive,,,,,,
Bust-A-Move 3000,GC,2003.0,Puzzle,Ubisoft,53.0,4.0,tbd,,Taito Corporation,E
Need for Speed Underground,PS2,2003.0,Racing,Electronic Arts,85.0,33.0,8.6,171.0,EA Black Box,E
Need for Speed Underground,XB,2003.0,Racing,Electronic Arts,83.0,25.0,8.7,35.0,Electronic Arts,E
Need for Speed Underground,GC,2003.0,Racing,Electronic Arts,83.0,24.0,9,45.0,Electronic Arts,E
NASCAR Thunder 2004,PS2,2003.0,Racing,Electronic Arts,88.0,15.0,8.9,77.0,EA Tiburon,E
Ford Racing 2,PS2,2003.0,Racing,Empire Interactive,51.0,5.0,8,8.0,Razorworks Studios,E
Colin McRae Rally 04,PS2,2003.0,Racing,Codemasters,,,,,,
Starsky & Hutch,PS2,2003.0,Racing,Empire Interactive,,,,,,
ATV Quad Power Racing 2,PS2,2003.0,Racing,Acclaim Entertainment,68.0,19.0,tbd,,Acclaim,E
Spy Hunter 2,PS2,2003.0,Racing,Midway Games,57.0,30.0,6.4,8.0,Angel Studios,T
Downhill Domination,PS2,2003.0,Racing,Codemasters,79.0,40.0,8.9,32.0,Incognito Inc.,T
ATV Quad Power Racing 2,XB,2003.0,Racing,Acclaim Entertainment,68.0,17.0,tbd,,Climax Group,E
Need for Speed Underground,GBA,2003.0,Racing,Electronic Arts,77.0,9.0,8.2,25.0,Pocketeers,E
Monster 4x4: Masters of Metal,PS2,2003.0,Racing,Ubisoft,48.0,9.0,8.3,13.0,Ubisoft,E
R: Racing Evolution,PS2,2003.0,Racing,Namco Bandai Games,66.0,35.0,6.2,5.0,Namco,T
ATV Quad Power Racing 2,GC,2003.0,Racing,Acclaim Entertainment,70.0,18.0,9,4.0,Climax Group,E
Burnout 2: Point of Impact,XB,2003.0,Racing,Acclaim Entertainment,88.0,23.0,5.1,23.0,Criterion Games,E
NASCAR Thunder 2004,XB,2003.0,Racing,Electronic Arts,85.0,14.0,9.1,15.0,EA Games,E
Starsky & Hutch,XB,2003.0,Racing,Empire Interactive,,,,,,
The Italian Job,PS2,2003.0,Racing,Eidos Interactive,55.0,18.0,6.3,4.0,Climax Group,T
Burnout 2: Point of Impact,GC,2003.0,Racing,Acclaim Entertainment,89.0,24.0,8.5,18.0,Criterion Games,E
Ford Racing 2,XB,2003.0,Racing,Empire Interactive,62.0,11.0,tbd,,Razorworks Studios,E
Spy Hunter 2,XB,2003.0,Racing,Midway Games,57.0,22.0,tbd,,Midway,T
Whiplash,PS2,2003.0,Racing,Eidos Interactive,66.0,32.0,8.7,15.0,Crystal Dynamics,T
MotoGP 3 - Official Game of MotoGP,PS2,2003.0,Racing,Namco Bandai Games,,,,,,
IndyCar Series,PS2,2003.0,Racing,Codemasters,69.0,20.0,tbd,,Codemasters,E
Smash Cars,PS2,2003.0,Racing,Metro 3D,67.0,15.0,9,5.0,Creat Studios,E
F1 Career Challenge,PS2,2003.0,Racing,Electronic Arts,70.0,15.0,7.7,15.0,Electronic Arts,E
Road Rash: Jailbreak,GBA,2003.0,Racing,Zoo Digital Publishing,78.0,15.0,9.3,23.0,Magic Pockets,T
Freaky Flyers,PS2,2003.0,Racing,Midway Games,66.0,20.0,tbd,,Midway Studios - San Diego,T
Speed Kings,PS2,2003.0,Racing,Acclaim Entertainment,61.0,13.0,7.8,6.0,Climax Group,E
Freestyle Metal X,PS2,2003.0,Racing,Midway Games,67.0,25.0,8.3,17.0,Deibus Studios,T
R: Racing Evolution,XB,2003.0,Racing,Namco Bandai Games,67.0,29.0,tbd,,Namco,T
The Italian Job,XB,2003.0,Racing,Eidos Interactive,54.0,22.0,5.8,5.0,Climax Group,T
Big Mutha Truckers,GC,2003.0,Racing,Empire Interactive,63.0,5.0,8.2,6.0,Eutechnyx,T
R: Racing Evolution,GC,2003.0,Racing,Namco Bandai Games,67.0,35.0,tbd,,Namco,T
XGRA: Extreme G Racing Association,PS2,2003.0,Racing,Acclaim Entertainment,68.0,23.0,8.6,8.0,Acclaim Studios Cheltenham,T
Whiplash,XB,2003.0,Racing,Eidos Interactive,68.0,28.0,tbd,,Crystal Dynamics,T
Speed Kings,XB,2003.0,Racing,Acclaim Entertainment,60.0,16.0,8.8,4.0,Climax Group,E
IndyCar Series,XB,2003.0,Racing,Codemasters,71.0,8.0,7.8,5.0,Codemasters,E
Monster 4x4: Masters of Metal,GC,2003.0,Racing,Ubisoft,49.0,11.0,tbd,,Ubisoft,E
Rock 'N Roll Racing,GBA,2003.0,Racing,Activision,80.0,12.0,9.4,5.0,Mass Media,E
Need for Speed Underground,PC,2003.0,Racing,Electronic Arts,82.0,24.0,8.3,307.0,Black Box,E
SX Superstar,XB,2003.0,Racing,Acclaim Entertainment,53.0,17.0,tbd,,Acclaim,T
Pro Race Driver,XB,2003.0,Racing,Codemasters,80.0,17.0,7.5,4.0,Codemasters,T
SX Superstar,GC,2003.0,Racing,Acclaim Entertainment,,,,,,
The Italian Job,GC,2003.0,Racing,Eidos Interactive,56.0,10.0,tbd,,Climax Group,T
Starsky & Hutch,GBA,2003.0,Racing,Empire Interactive,,,,,,
Freaky Flyers,XB,2003.0,Racing,Midway Games,64.0,22.0,tbd,,Midway,T
Drome Racers,GC,2003.0,Racing,Electronic Arts,54.0,5.0,6.6,5.0,Attention To Detail,E
Motor Trend presents Lotus Challenge,XB,2003.0,Racing,Xicat Interactive,61.0,9.0,tbd,,Kuju Entertainment,E
Dakar 2: The World's Ultimate Rally,GC,2003.0,Racing,Acclaim Entertainment,,,,,,
Freestyle Metal X,XB,2003.0,Racing,Midway Games,,,,,,
Dakar 2: The World's Ultimate Rally,XB,2003.0,Racing,Acclaim Entertainment,,,,,,
XGRA: Extreme G Racing Association,GC,2003.0,Racing,Acclaim Entertainment,69.0,13.0,7,5.0,Acclaim Studios Cheltenham,T
XGRA: Extreme G Racing Association,XB,2003.0,Racing,Acclaim Entertainment,66.0,15.0,6.8,5.0,Acclaim Studios Cheltenham,T
Speed Kings,GC,2003.0,Racing,Acclaim Entertainment,59.0,9.0,tbd,,Climax Group,E
Freestyle Metal X,GC,2003.0,Racing,Midway Games,,,,,,
Choro Q,PS2,2003.0,Racing,Zoo Digital Publishing,,,,,,
Freekstyle,GBA,2003.0,Racing,Zoo Digital Publishing,65.0,7.0,tbd,,Full-Fat,E
Rally Championship,GC,2003.0,Racing,SCi,63.0,8.0,tbd,,SCi,E
Final Fantasy X-2,PS2,2003.0,Role-Playing,Electronic Arts,85.0,45.0,6.6,400.0,SquareSoft,T
Star Wars: Knights of the Old Republic,XB,2003.0,Role-Playing,Activision,94.0,72.0,9.2,317.0,BioWare,T
Star Ocean: Till The End of Time,PS2,2003.0,Role-Playing,Ubisoft,80.0,55.0,7.7,134.0,Tri-Ace,T
Harvest Moon: A Wonderful Life,GC,2003.0,Role-Playing,Ubisoft,79.0,28.0,8.9,148.0,Marvelous,E
EverQuest Online Adventures,PS2,2003.0,Role-Playing,Sony Online Entertainment,74.0,22.0,8.2,33.0,Sony Online Entertainment,T
Pirates of the Caribbean,XB,2003.0,Role-Playing,Ubisoft,65.0,30.0,7.4,27.0,Akella,T
EverQuest Online Adventures: Frontiers,PS2,2003.0,Role-Playing,Sony Online Entertainment,77.0,16.0,8.5,17.0,Sony Online Entertainment,T
Far East of Eden II: Manji Maru,PS2,2003.0,Role-Playing,Hudson Soft,,,,,,
Boktai: The Sun is in Your Hand,GBA,2003.0,Role-Playing,Konami Digital Entertainment,83.0,31.0,9.6,16.0,KCEJ,E
Lost Kingdoms II,GC,2003.0,Role-Playing,Activision,68.0,25.0,9.1,14.0,From Software,T
Medabots: Infinity,GC,2003.0,Role-Playing,Ubisoft,51.0,6.0,8,7.0,Imagineer,E
Medal of Honor: Rising Sun,PS2,2003.0,Shooter,Electronic Arts,68.0,30.0,7.6,100.0,EA LA,T
Tom Clancy's Rainbow Six 3,XB,2003.0,Shooter,Ubisoft,86.0,39.0,8.5,31.0,Ubisoft,M
Medal of Honor: Rising Sun,XB,2003.0,Shooter,Electronic Arts,65.0,23.0,5.8,28.0,EA LA,T
Tom Clancy's Ghost Recon: Island Thunder,XB,2003.0,Shooter,Ubisoft,81.0,33.0,8.8,17.0,Red Storm Entertainment,M
Conflict: Desert Storm II - Back to Bagdhad,PS2,2003.0,Shooter,SCi,,,,,,
Return to Castle Wolfenstein: Tides of War,XB,2003.0,Shooter,Activision,84.0,38.0,8.8,33.0,Nerve Software,M
Time Crisis 3,PS2,2003.0,Shooter,Namco Bandai Games,81.0,29.0,8.1,12.0,Namco,T
XIII,PS2,2003.0,Shooter,Ubisoft,73.0,37.0,8.6,35.0,Ubisoft Paris,M
Return to Castle Wolfenstein: Operation Resurrection,PS2,2003.0,Shooter,Activision,66.0,21.0,8,23.0,Raster,M
Freedom Fighters,PS2,2003.0,Shooter,Electronic Arts,81.0,26.0,8.4,57.0,Io Interactive,T
Star Wars Jedi Knight: Jedi Academy,XB,2003.0,Shooter,Activision,76.0,30.0,8.7,30.0,Vicarious Visions,T
Medal of Honor: Rising Sun,GC,2003.0,Shooter,Electronic Arts,68.0,24.0,6.4,13.0,EA LA,T
Deus Ex: Invisible War,XB,2003.0,Shooter,Eidos Interactive,84.0,50.0,7.6,37.0,Ion Storm,M
Conflict: Desert Storm II - Back to Bagdhad,XB,2003.0,Shooter,SCi,,,,,,
XIII,XB,2003.0,Shooter,Ubisoft,74.0,38.0,8.3,15.0,Southend Interactive,M
Kill.Switch,XB,2003.0,Shooter,Namco Bandai Games,75.0,26.0,8,7.0,Namco,T
Freedom Fighters,XB,2003.0,Shooter,Electronic Arts,82.0,23.0,8.2,23.0,Io Interactive,T
Soldier of Fortune II: Double Helix,XB,2003.0,Shooter,Activision,61.0,26.0,6.5,13.0,Gratuitous Games,M
BlowOut,PS2,2003.0,Shooter,Zoo Digital Publishing,58.0,12.0,6.2,5.0,Terminal Reality,T
Mace Griffin: Bounty Hunter,PS2,2003.0,Shooter,Electronic Arts,62.0,19.0,8.3,7.0,Warthog,M
R-Type Final,PS2,2003.0,Shooter,Metro 3D,79.0,50.0,9.1,21.0,Irem,E
James Bond 007: Everything or Nothing,GBA,2003.0,Shooter,Electronic Arts,73.0,17.0,8.3,11.0,Griptonite Games,T
Medal of Honor: Infiltrator,GBA,2003.0,Shooter,Electronic Arts,80.0,19.0,7.2,12.0,Netherock Ltd.,T
Tom Clancy's Ghost Recon,GC,2003.0,Shooter,Ubisoft,59.0,15.0,5.4,17.0,Red Storm Entertainment,M
James Bond 007: Nightfire,GBA,2003.0,Shooter,Electronic Arts,66.0,6.0,8.1,9.0,JV Games Inc.,T
Freedom Fighters,GC,2003.0,Shooter,Electronic Arts,83.0,15.0,7.8,12.0,Io Interactive,T
Mace Griffin: Bounty Hunter,XB,2003.0,Shooter,Electronic Arts,64.0,27.0,8.2,11.0,Warthog,M
XIII,GC,2003.0,Shooter,Ubisoft,73.0,27.0,7.7,20.0,Ubisoft Paris,M
Conflict: Desert Storm,GC,2003.0,Shooter,SCi,62.0,19.0,8.4,13.0,Pivotal Games,T
BlowOut,XB,2003.0,Shooter,Zoo Digital Publishing,55.0,11.0,tbd,,Terminal Reality,T
RLH: Run Like Hell,XB,2003.0,Shooter,Avalon Interactive,55.0,22.0,8,5.0,Digital Mayhem,M
Star Wars Jedi Knight: Jedi Academy,PC,2003.0,Shooter,Activision,81.0,34.0,8.6,293.0,Raven Software,T
The Sum of All Fears,GC,2003.0,Shooter,Ubisoft,36.0,11.0,3.4,5.0,Ubisoft Shanghai,T
Vietcong,PC,2003.0,Shooter,Gathering of Developers,74.0,22.0,8.7,76.0,Pterodon,T
RoboCop,XB,2003.0,Shooter,Titus,30.0,9.0,3.6,12.0,Titus Software,M
Army Men: Air Combat - The Elite Missions,GC,2003.0,Shooter,3DO,,,,,,
Men in Black II: Alien Escape,GC,2003.0,Shooter,Infogrames,,,tbd,,Atari,T
The Sims,PS2,2003.0,Simulation,Electronic Arts,83.0,33.0,7.7,46.0,Edge of Reality,T
The Sims: Bustin' Out,PS2,2003.0,Simulation,Electronic Arts,81.0,26.0,8.4,42.0,Maxis,T
The Sims: Makin' Magic,PC,2003.0,Simulation,Electronic Arts,80.0,22.0,8.6,31.0,Maxis,T
DDRMAX2: Dance Dance Revolution,PS2,2003.0,Simulation,Konami Digital Entertainment,82.0,27.0,8.2,11.0,Konami,E
The Sims: Superstar,PC,2003.0,Simulation,Electronic Arts,79.0,20.0,8.2,25.0,Maxis,T
The Sims: Bustin' Out,GBA,2003.0,Simulation,Electronic Arts,,,,,,
Mobile Suit Gundam: Encounters in Space,PS2,2003.0,Simulation,Namco Bandai Games,66.0,10.0,8.5,37.0,Bandai,T
The Sims: Bustin' Out,GC,2003.0,Simulation,Electronic Arts,81.0,30.0,9,15.0,Maxis,T
Harvest Moon: Friends of Mineral Town,GBA,2003.0,Simulation,Ubisoft,81.0,25.0,9.6,116.0,TOSE,E
The Sims: Bustin' Out,XB,2003.0,Simulation,Electronic Arts,81.0,26.0,8.9,12.0,Maxis,T
Dance Dance Revolution Ultramix,XB,2003.0,Simulation,Konami Digital Entertainment,82.0,24.0,8.8,10.0,Konami Computer Entertainment Hawaii,E
The Sims,GC,2003.0,Simulation,Electronic Arts,85.0,16.0,7.7,22.0,Edge of Reality,T
The Sims,XB,2003.0,Simulation,Electronic Arts,84.0,17.0,6.9,20.0,Edge of Reality,T
Zone of the Enders: The 2nd Runner,PS2,2003.0,Simulation,Konami Digital Entertainment,82.0,33.0,8.9,65.0,KCEJ,M
SimCity 4,PC,2003.0,Simulation,Electronic Arts,84.0,36.0,8.7,268.0,Maxis,E
Jurassic Park: Operation Genesis,PS2,2003.0,Simulation,Konami Digital Entertainment,75.0,13.0,8.9,21.0,Blue Tongue Entertainment,T
Harvest Moon: More Friends of Mineral Town,GBA,2003.0,Simulation,Ubisoft,82.0,8.0,9.2,40.0,TOSE,E
SimCity 2000,GBA,2003.0,Simulation,Zoo Digital Publishing,62.0,9.0,7.8,11.0,Full-Fat,E
SimCity 4: Deluxe Edition,PC,2003.0,Simulation,Electronic Arts,,,8.3,37.0,Maxis,E
Jurassic Park: Operation Genesis,XB,2003.0,Simulation,Konami Digital Entertainment,69.0,21.0,8.8,19.0,Blue Tongue Entertainment,T
Wing Commander: Prophecy,GBA,2003.0,Simulation,"Destination Software, Inc",70.0,8.0,8.3,7.0,Raylight Studios,T
Lock On: Modern Air Combat,PC,2003.0,Simulation,Ubisoft,76.0,20.0,7.5,549.0,Eagle Dynamics,E
IL-2 Sturmovik: Forgotten Battles,PC,2003.0,Simulation,Ubisoft,86.0,12.0,8.6,38.0,"1C, 1C Company",T
Tony Hawk's Underground,PS2,2003.0,Sports,Activision,90.0,38.0,8.7,121.0,Neversoft Entertainment,T
World Soccer Winning Eleven 7 International,PS2,2003.0,Sports,Konami Digital Entertainment,93.0,28.0,9,45.0,KCET,E
NBA Live 2004,PS2,2003.0,Sports,Electronic Arts,86.0,19.0,7.7,41.0,EA Sports,E
NBA Street Vol. 2,PS2,2003.0,Sports,Electronic Arts,90.0,31.0,8.8,70.0,Electronic Arts,E
SSX 3,PS2,2003.0,Sports,Electronic Arts,93.0,41.0,9.1,125.0,EA Canada,E
NCAA Football 2004,PS2,2003.0,Sports,Electronic Arts,94.0,15.0,8.8,81.0,EA Sports,E
Tiger Woods PGA Tour 2004,PS2,2003.0,Sports,Electronic Arts,89.0,23.0,8.8,40.0,EA Sports,E
Tony Hawk's Underground,XB,2003.0,Sports,Activision,85.0,33.0,9.1,26.0,Neversoft Entertainment,T
Championship Manager 03/04,PC,2003.0,Sports,Eidos Interactive,,,,,,
Cabela's Dangerous Hunts,PS2,2003.0,Sports,Zoo Digital Publishing,57.0,4.0,8.4,37.0,Sand Grain Studios,T
Madden NFL 2004,XB,2003.0,Sports,Electronic Arts,92.0,27.0,8.3,48.0,EA Tiburon,E
MVP Baseball 2003,PS2,2003.0,Sports,Electronic Arts,81.0,22.0,8.9,17.0,EA Sports,E
NCAA March Madness 2004,PS2,2003.0,Sports,Electronic Arts,82.0,16.0,8.8,12.0,NuFX,E
Championship Manager 3,PC,2003.0,Sports,Eidos Interactive,,,,,,
NHL 2004,PS2,2003.0,Sports,Electronic Arts,85.0,19.0,7.6,53.0,EA Sports,E
Harry Potter: Quidditch World Cup,PS2,2003.0,Sports,Electronic Arts,68.0,21.0,6.6,27.0,Magic Pockets,E
FIFA Soccer 2004,XB,2003.0,Sports,Electronic Arts,82.0,20.0,8.2,23.0,EA Canada,E
Tony Hawk's Underground,GC,2003.0,Sports,Activision,89.0,19.0,8.5,24.0,Neversoft Entertainment,T
NBA Street Vol. 2,XB,2003.0,Sports,Electronic Arts,89.0,22.0,8.8,24.0,Electronic Arts,E
Tiger Woods PGA Tour 2004,XB,2003.0,Sports,Electronic Arts,89.0,18.0,8.2,14.0,EA Sports,E
Tony Hawk's Underground,GBA,2003.0,Sports,Activision,86.0,9.0,7.7,9.0,Vicarious Visions,E
MLB SlugFest 20-04,PS2,2003.0,Sports,Midway Games,78.0,23.0,8.3,8.0,Midway,E
Madden NFL 2004,GC,2003.0,Sports,Electronic Arts,94.0,19.0,7.7,17.0,EA Tiburon,E
Jikkyou Powerful Pro Yakyuu 10,PS2,2003.0,Sports,Konami Digital Entertainment,,,,,,
NBA Live 2004,XB,2003.0,Sports,Electronic Arts,85.0,19.0,8.2,11.0,EA Sports,E
Barbie Horse Adventures: Wild Horse Rescue,PS2,2003.0,Sports,Universal Interactive,,,6.6,10.0,Blitz Games,E
NCAA Football 2004,XB,2003.0,Sports,Electronic Arts,88.0,13.0,8.8,19.0,EA Sports,E
All-Star Baseball 2004,PS2,2003.0,Sports,Acclaim Entertainment,78.0,19.0,7.5,11.0,Acclaim Studios Austin,E
Big Strike Bowling,PS,2003.0,Sports,Gotham Games,,,,,,
NBA Jam,PS2,2003.0,Sports,Acclaim Entertainment,,,,,,
Harry Potter: Quidditch World Cup,GC,2003.0,Sports,Electronic Arts,68.0,16.0,8.5,10.0,Electronic Arts,E
SSX 3,XB,2003.0,Sports,Electronic Arts,92.0,27.0,8.7,25.0,EA Canada,E
Harry Potter: Quidditch World Cup,GBA,2003.0,Sports,Electronic Arts,53.0,6.0,8.3,9.0,Magic Pockets,E
SSX 3,GC,2003.0,Sports,Electronic Arts,92.0,27.0,8.7,45.0,EA Canada,E
Reel Fishing III,PS2,2003.0,Sports,Natsume,,,7.8,19.0,Open Sesame,E
High Heat Major League Baseball 2004,PS2,2003.0,Sports,3DO,83.0,17.0,8.1,12.0,3DO,E
Cabela's Dangerous Hunts,XB,2003.0,Sports,Zoo Digital Publishing,,,9.1,22.0,FUN Labs,T
Disney's Extreme Skate Adventure,PS2,2003.0,Sports,Activision,78.0,15.0,8.3,12.0,Toys for Bob,E
Madden NFL 2004,GBA,2003.0,Sports,Electronic Arts,70.0,9.0,6.6,5.0,BudCat,E
Power Pro Kun Pocket 6,GBA,2003.0,Sports,Konami Digital Entertainment,,,,,,
AMF Bowling 2004,XB,2003.0,Sports,Mud Duck Productions,48.0,6.0,4.4,8.0,,
Disney's Extreme Skate Adventure,GBA,2003.0,Sports,Activision,70.0,6.0,tbd,,Vicarious Visions,E
Netsu Chu! Pro Yakyuu 2003,PS2,2003.0,Sports,Namco Bandai Games,,,,,,
Summer Heat Beach Volleyball,PS2,2003.0,Sports,Acclaim Entertainment,65.0,21.0,7.7,19.0,Acclaim Studios Cheltenham,T
NBA Live 2004,GC,2003.0,Sports,Electronic Arts,84.0,17.0,9,4.0,EA Sports,E
Power Pro Kun Pocket 5,GBA,2003.0,Sports,Konami Digital Entertainment,,,,,,
World Soccer Winning Eleven 7,PS2,2003.0,Sports,Konami Digital Entertainment,,,,,,
NCAA March Madness 2004,XB,2003.0,Sports,Electronic Arts,81.0,16.0,tbd,,EA Sports,E
NFL Blitz Pro,PS2,2003.0,Sports,Midway Games,73.0,20.0,8.5,14.0,Midway,E
Rugby 2004,PS2,2003.0,Sports,Electronic Arts,61.0,13.0,6.8,65.0,HB Studios Multimedia,E
Jikkyou Powerful Pro Yakyuu 10 Chou Ketteiban: 2003 Memorial,PS2,2003.0,Sports,Konami Digital Entertainment,,,,,,
MVP Baseball 2003,XB,2003.0,Sports,Electronic Arts,82.0,18.0,9,9.0,EA Sports,E
NHL Hitz Pro,PS2,2003.0,Sports,Midway Games,79.0,23.0,8.9,13.0,Next Level Games,E
Harry Potter: Quidditch World Cup,XB,2003.0,Sports,Electronic Arts,69.0,14.0,7.5,4.0,Electronic Arts,E
Tiger Woods PGA Tour 2004,GBA,2003.0,Sports,Electronic Arts,75.0,5.0,7.5,4.0,Backbone Emeryville,E
NHL 2004,XB,2003.0,Sports,Electronic Arts,85.0,21.0,6.5,31.0,EA Black Box,E
Wakeboarding Unleashed Featuring Shaun Murray,PS2,2003.0,Sports,Activision,83.0,23.0,9,12.0,Shaba Games,E
Tiger Woods PGA Tour 2004,GC,2003.0,Sports,Electronic Arts,89.0,16.0,7.8,6.0,EA Sports,E
NCAA Football 2004,GC,2003.0,Sports,Electronic Arts,89.0,16.0,7.5,6.0,EA Sports,E
NBA Jam,XB,2003.0,Sports,Acclaim Entertainment,68.0,17.0,9.1,7.0,Acclaim,E
Backyard Baseball,GC,2003.0,Sports,Infogrames,70.0,4.0,9.4,5.0,Humongous Entertainment,E
All-Star Baseball 2004,XB,2003.0,Sports,Acclaim Entertainment,74.0,20.0,8.4,7.0,Acclaim,E
SSX 3,GBA,2003.0,Sports,Electronic Arts,63.0,14.0,tbd,,Visual Impact,E
Disney's Extreme Skate Adventure,GC,2003.0,Sports,Activision,76.0,18.0,7.6,5.0,Toys for Bob,E
Disney's Extreme Skate Adventure,XB,2003.0,Sports,Activision,76.0,15.0,8.3,7.0,Toys for Bob,E
Jikkyou Powerful Pro Yakyuu 10,GC,2003.0,Sports,Konami Digital Entertainment,,,,,,
NHL 2004,GC,2003.0,Sports,Electronic Arts,85.0,18.0,8.4,7.0,EA Sports,E
MLB SlugFest 20-04,XB,2003.0,Sports,Midway Games,76.0,16.0,tbd,,Midway,E
Agassi Tennis Generation,PS2,2003.0,Sports,DreamCatcher Interactive,,,6,4.0,Aqua Pacific,E
High Heat Major League Baseball 2004,XB,2003.0,Sports,3DO,83.0,14.0,8.4,8.0,3DO,E
All-Star Baseball 2004,GC,2003.0,Sports,Acclaim Entertainment,80.0,14.0,9.2,5.0,Acclaim,E
All-Star Baseball 2004,GBA,2003.0,Sports,Acclaim Entertainment,,,,,,
FIFA Soccer 2004,GC,2003.0,Sports,Electronic Arts,83.0,17.0,6.2,12.0,EA Canada,E
NHL Hitz Pro,XB,2003.0,Sports,Midway Games,81.0,23.0,8.8,12.0,Next Level Games,E
NFL Blitz Pro,XB,2003.0,Sports,Midway Games,71.0,14.0,6.6,8.0,Midway,E
Wakeboarding Unleashed Featuring Shaun Murray,XB,2003.0,Sports,Activision,80.0,23.0,8.8,9.0,Shaba Games,E
FIFA Soccer 2004,GBA,2003.0,Sports,Electronic Arts,82.0,4.0,7.9,9.0,Exient Entertainment,E
MLB SlugFest 20-04,GC,2003.0,Sports,Midway Games,76.0,14.0,tbd,,Midway,E
Fisherman's Challenge,PS2,2003.0,Sports,Konami Digital Entertainment,67.0,7.0,7.5,4.0,Konami,E
NFL Blitz Pro,GC,2003.0,Sports,Midway Games,71.0,9.0,tbd,,Midway,E
Warcraft III: The Frozen Throne,PC,2003.0,Strategy,Activision,88.0,23.0,9,713.0,Blizzard Entertainment,T
